rank,metric,width,height,run_0,run_1,run_2,run_3,run_4,mean,variance,standard deviation
0,kastor_traschen,1448,1448,2620.78467,2622.62378,2623.51514,2621.58936,2623.02783,2622.30811,0.982408822,0.9911654
0,kastor_traschen,2048,2048,5244.9502,5248.35449,5241.95459,5241.11768,5243.55811,5243.9873,6.51007938,2.55148578
1,kastor_traschen,512,512,779.447205,362.051453,350.670593,340.626038,337.417633,434.042572,29900.1992,172.916748
1,kastor_traschen,724,724,653.121948,658.836426,662.429993,658.001831,657.692444,658.016479,8.84261227,2.97365308
1,kastor_traschen,1024,1024,1308.35376,1314.48657,1310.93396,1311.26917,1311.10718,1311.2301,3.79645586,1.94844961
1,kastor_traschen,1448,1448,2612.46704,2616.31299,2620.97998,2618.59717,2616.72583,2617.0166,7.89693737,2.81014895
1,kastor_traschen,2048,2048,5231.04395,5240.54053,5236.7915,5245.57764,5239.53662,5238.69824,22.7293758,4.7675333
2,kastor_traschen,512,512,779.009155,376.122528,385.347015,389.410156,400.934814,466.164734,24531.3887,156.625
2,kastor_traschen,724,724,652.789307,658.391785,657.649475,656.066833,655.863953,656.152283,3.73139954,1.93168306
2,kastor_traschen,1024,1024,1307.73608,1311.93579,1307.07727,1306.80811,1306.89209,1308.08984,3.80384564,1.95034504
2,kastor_traschen,1448,1448,2608.55298,2608.98047,2610.69922,2609.64844,2610.26001,2609.62817,0.62446624,0.790231764
2,kastor_traschen,2048,2048,5219.98779,5214.29102,5206.03857,5196.77686,5197.1333,5206.8457,84.9022217,9.21424007
3,kastor_traschen,512,512,779.96051,337.878326,360.294678,359.853333,361.469055,439.891174,28989.0977,170.261856
3,kastor_traschen,724,724,654.728333,659.780823,657.947754,659.93158,656.809814,657.839661,3.77937317,1.94406104
3,kastor_traschen,1024,1024,1307.71399,1314.50525,1308.37976,1309.3678,1310.74219,1310.14185,5.79965639,2.40824747
3,kastor_traschen,1448,1448,2608.60986,2616.27246,2618.42334,2612.21509,2616.71167,2614.44653,12.6651821,3.55881763
3,kastor_traschen,2048,2048,5259.19482,5227.69141,5226.61523,5227.62842,5230.74512,5234.375,155.92009,12.4867964
4,kastor_traschen,512,512,781.144104,366.849915,390.195038,355.036957,342.20993,447.087219,28148.2461,167.774384
4,kastor_traschen,724,724,655.043091,658.526184,662.476501,656.198242,656.799194,657.808716,6.71288538,2.59092355
4,kastor_traschen,1024,1024,1307.703,1308.72046,1311.57629,1317.48535,1308.15808,1310.72864,13.2333431,3.63776612
4,kastor_traschen,1448,1448,2617.57153,2609.83643,2615.9502,2622.46631,2612.82959,2615.73096,18.3928356,4.28868675
4,kastor_traschen,2048,2048,5217.89014,5211.9165,5225.2373,5232.71973,5220.42725,5221.63818,49.1559105,7.01112747
5,kastor_traschen,512,512,777.744873,400.71524,394.399933,398.417633,394.82605,473.220703,23189.1875,152.279968
5,kastor_traschen,724,724,652.794861,658.271606,658.314575,654.804138,654.907898,655.818604,4.6497283,2.15632296
5,kastor_traschen,1024,1024,1306.47986,1310.03369,1306.43457,1306.80396,1306.24707,1307.19983,2.03984404,1.42823112
5,kastor_traschen,1448,1448,2606.0603,2605.91382,2609.42065,2609.65552,2607.64111,2607.73828,2.53197813,1.59121907
5,kastor_traschen,2048,2048,5199.8208,5211.92334,5198.30859,5204.48828,5207.59814,5204.42773,24.9813957,4.99813938
6,kastor_traschen,512,512,777.941772,395.879822,399.226196,393.574585,389.654297,471.25531,23523.8535,153.374878
6,kastor_traschen,724,724,651.80719,656.637085,658.006287,653.684753,653.62616,654.752319,5.04447269,2.24599028
6,kastor_traschen,1024,1024,1305.8606,1310.07153,1305.80359,1305.02515,1307.94373,1306.94092,3.38743353,1.84049821
6,kastor_traschen,1448,1448,2604.75708,2609.81592,2608.09912,2609.64087,2600.74146,2606.61084,11.9109373,3.45122266
6,kastor_traschen,2048,2048,5207.51855,5204.11816,5206.04639,5211.00488,5217.08936,5209.15527,20.81744,4.56261349
7,kastor_traschen,512,512,782.039368,352.15802,365.09494,384.585358,386.16571,454.008698,27061.1211,164.502655
7,kastor_traschen,724,724,654.043152,656.107239,657.636414,655.101807,656.508362,655.879395,1.50221181,1.22564745
7,kastor_traschen,1024,1024,1308.36304,1313.85864,1307.729,1308.72913,1308.18079,1309.37207,5.13593674,2.26626062
7,kastor_traschen,1448,1448,2621.21118,2613.70508,2611.97046,2610.9375,2612.83862,2614.13257,13.3693972,3.65641856
7,kastor_traschen,2048,2048,5228.27832,5230.2334,5208.61328,5209.62793,5228.15771,5220.98242,94.4431305,9.71818542
8,kastor_traschen,512,512,780.028564,347.051392,331.322815,345.432098,351.837982,431.134583,30478.4492,174.58078
8,kastor_traschen,724,724,658.257507,657.818542,659.835632,656.396851,658.095459,658.080811,1.20306838,1.09684479
8,kastor_traschen,1024,1024,1308.66089,1319.01453,1313.51953,1309.35864,1313.95056,1312.90088,13.8772411,3.72521687
8,kastor_traschen,1448,1448,2610.89917,2622.90454,2622.2666,2617.32886,2621.78271,2619.03638,20.4138374,4.5181675
8,kastor_traschen,2048,2048,5240.67725,5247.55469,5229.0708,5235.30469,5240.88135,5238.69775,38.2645721,6.18583632
9,kastor_traschen,512,512,778.193848,391.066254,379.10614,377.773956,379.683777,461.164795,25149.6074,158.586273
9,kastor_traschen,724,724,650.744629,655.357239,655.643005,654.489746,654.579773,654.162903,3.11646914,1.76535237
9,kastor_traschen,1024,1024,1304.02917,1308.44897,1304.89221,1307.13342,1304.08875,1305.71851,3.13003445,1.76919031
9,kastor_traschen,1448,1448,2602.19238,2604.56006,2605.51611,2599.56885,2605.25537,2603.4187,5.08008385,2.2539041
9,kastor_traschen,2048,2048,5217.93262,5232.7124,5226.65332,5226.31885,5219.22852,5224.56934,29.2567444,5.40895033
10,kastor_traschen,512,512,778.515015,386.231842,374.209198,368.15683,375.566345,456.535828,25951.5625,161.094879
10,kastor_traschen,724,724,652.457642,656.629395,656.364746,654.791565,654.908813,655.030457,2.20563483,1.48513794
10,kastor_traschen,1024,1024,1303.26941,1308.1322,1305.17761,1304.021,1302.3866,1304.59741,3.96298528,1.9907248
10,kastor_traschen,1448,1448,2603.48828,2605.83813,2606.79761,2605.25244,2612.81787,2606.83911,10.0989656,3.17788696
10,kastor_traschen,2048,2048,5220.39746,5235.36572,5234.3623,5229.41162,5220.4248,5227.99219,42.3814697,6.51010513
11,kastor_traschen,512,512,780.080322,333.068512,336.129639,330.956177,332.181763,422.483307,31971.834,178.806702
11,kastor_traschen,724,724,653.430664,660.77301,660.80658,658.633423,658.374756,658.403687,7.23443222,2.68968987
11,kastor_traschen,1024,1024,1314.78369,1314.46899,1314.15796,1312.55505,1313.05383,1313.80396,0.72998333,0.854390621
11,kastor_traschen,1448,1448,2620.17871,2620.08643,2623.55225,2621.18091,2622.4834,2621.49634,1.8049072,1.34346831
11,kastor_traschen,2048,2048,5246.52441,5248.35547,5241.95068,5245.65234,5242.78516,5245.05371,5.63961029,2.37478638
12,kastor_traschen,512,512,782.003906,381.418549,340.942841,350.26123,356.664215,442.258148,29036.6367,170.401398
12,kastor_traschen,724,724,651.164307,663.419312,659.190186,658.010315,657.131653,657.783142,15.6062412,3.95047355
12,kastor_traschen,1024,1024,1305.16846,1317.6925,1310.93579,1313.19604,1311.39844,1311.67822,16.2963829,4.03687763
12,kastor_traschen,1448,1448,2607.26709,2620.07739,2620.99048,2619.9043,2623.07178,2618.26221,31.4918766,5.61176252
12,kastor_traschen,2048,2048,5217.79199,5240.64404,5229.13379,5222.52441,5228.18652,5227.65625,58.9572868,7.67836475
13,kastor_traschen,512,512,781.276123,371.526978,369.948578,374.631073,366.243652,452.725281,26993.7148,164.297638
13,kastor_traschen,724,724,655.680176,656.789917,660.538635,656.718506,656.480774,657.241577,2.87299776,1.69499195
13,kastor_traschen,1024,1024,1308.67603,1311.94702,1307.72498,1309.36035,1308.80115,1309.302,2.02584934,1.42332339
13,kastor_traschen,1448,1448,2609.64429,2613.71558,2611.97852,2613.51123,2616.66724,2613.10327,5.29456806,2.30099273
13,kastor_traschen,2048,2048,5217.90186,5227.64111,5216.30566,5224.93164,5228.11182,5222.97852,24.4409447,4.94377851
14,kastor_traschen,512,512,781.409607,356.819305,345.811249,364.667023,371.070862,443.955627,28539.8242,168.937332
14,kastor_traschen,724,724,655.983337,659.662781,658.234924,655.743896,655.544556,657.033875,2.6678822,1.63336527
14,kastor_traschen,1024,1024,1312.172,1311.90002,1309.65112,1308.72681,1307.54358,1309.99878,3.22087908,1.79468071
14,kastor_traschen,1448,1448,2613.75854,2614.1377,2613.26733,2612.22729,2611.55298,2612.98877,0.92630446,0.962447107
14,kastor_traschen,2048,2048,5225.36719,5248.08301,5224.03027,5222.46973,5220.4458,5228.0791,102.727219,10.1354437
15,kastor_traschen,512,512,780.786804,342.709717,354.652863,335.401367,346.637512,432.037659,30445.125,174.485321
15,kastor_traschen,724,724,654.066833,658.82196,657.578918,656.070679,658.076294,656.922974,2.85010099,1.6882242
15,kastor_traschen,1024,1024,1316.04846,1313.78491,1311.32715,1309.76721,1310.50452,1312.28638,5.36804581,2.31690431
15,kastor_traschen,1448,1448,2620.22119,2619.09229,2616.06885,2617.40942,2616.10107,2617.77856,2.71313143,1.64715862
15,kastor_traschen,2048,2048,5233.56738,5229.24951,5248.33057,5236.51221,5237.51855,5237.03516,40.1470299,6.33616829
